A1,A2a,A2b,A2c,A3a,A3b,A4,A5,B1,B2,B3,B4,B5,C1,C2,C3,C4,C5
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,5,0,2,0,0,0,0,3,0,0,0,1,1,1,2,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6
0,0,0,2,4,2,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,4,3,0,4,0,0,0,0,0,0,0,0,0,0,2,2,0
0,0,0,2,6,2,4,4,4,0,2,0,3,0,0,5,2,2
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1
0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
50,30,14,8,2,0,24,4,9,0,2,2,11,76,7,38,64,13
6,0,5,2,0,0,26,2,19,2,0,2,14,16,3,2,23,4
0,4,2,4,4,4,2,8,3,2,2,2,5,0,9,7,0,4
6,5,0,0,2,0,2,4,0,0,0,0,1,6,4,0,2,0
0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2
0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
494,559,509,415,0,0,317,229,0,0,2,0,0,491,428,202,312,377
0,0,0,0,0,0,0,0,623,320,0,357,347,0,0,0,0,0
0,0,3,2,0,0,0,0,0,0,0,0,0,1,3,2,0,3
2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1
0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0
0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
14,23,5,16,0,0,38,4,121,75,316,56,131,40,12,7,14,5
6,12,18,12,0,8,8,43,0,0,0,0,0,20,6,2,10,12
6,0,0,0,0,0,6,4,0,0,0,0,0,12,3,0,0,0
2,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,10,0
3,0,0,0,0,0,0,0,3,2,5,0,0,1,0,0,2,0
0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,10,261,3,39,14,0,0,0,0,0
0,0,0,0,0,0,0,0,0,13,0,2,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,0,0,0,0,2,0,4,1,0,0,0,7,0,0,8,0
2,4,0,0,0,0,6,0,0,0,0,0,0,3,0,0,2,0
0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4,4,0
3,0,0,0,0,0,4,0,0,0,0,0,0,0,3,2,0,0
0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,2
0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,24,1,0,10,8,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,358,101,63,166,303,0,0,0,0,0
3,0,6,53,0,0,14,0,12,3,0,5,0,7,37,5,12,1
0,0,0,0,0,0,0,0,18,11,0,2,5,0,0,0,0,0
0,0,0,0,0,0,0,0,9,6,0,3,11,0,0,0,0,0
6,2,0,2,0,0,0,0,0,0,0,0,1,0,15,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,14,3
0,4,0,0,0,0,0,0,0,1,5,3,5,0,0,2,2,0
0,0,0,0,0,0,0,0,1,0,2,0,7,1,0,2,2,1
0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,7,1,2,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,2,0,2,5,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0
0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6,193,101,181,0,0,238,216,22,20,51,67,27,14,57,96,238,245
109,4,3,0,0,0,123,23,39,11,9,130,61,58,62,33,62,89
11,35,22,31,0,0,38,26,0,0,0,0,0,16,28,4,21,18
16,19,6,31,0,0,26,19,4,0,3,2,0,10,7,4,10,11
6,30,11,8,0,0,14,9,0,4,0,2,4,16,4,4,6,4
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85,0,0
10,0,0,2,0,0,16,2,1,4,0,0,11,1,6,2,0,9
3,0,0,0,0,0,8,0,3,2,0,14,4,0,3,4,8,6
6,4,0,0,0,0,0,4,0,1,0,0,3,1,1,2,2,4
11,2,3,4,0,0,0,0,0,0,0,0,0,1,4,0,0,0
0,0,3,6,0,0,2,4,0,0,0,0,0,0,1,2,2,0
0,0,0,0,0,0,0,0,1,3,13,0,0,0,0,0,0,1
0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,3
0,0,0,0,0,0,0,0,3,1,8,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,4,0,2,0,0,0,0,0,0
2,0,0,0,0,0,4,0,1,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,2,2,0,0,0,3,0,1,0,0,0,0
0,0,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1
0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1
0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
188,53,271,45,0,0,40,66,30,30,2,7,36,120,80,45,70,73
3,9,46,8,0,0,0,0,0,0,0,0,1,13,7,0,0,0
3,0,0,2,0,0,0,0,0,0,0,0,0,26,0,0,6,0
6,0,6,0,0,0,10,0,0,0,0,0,0,1,0,2,4,0
0,4,2,6,0,0,0,6,1,1,0,0,0,0,0,0,0,2
6,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,2,1
2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1026,35,35,57,27,197,501,304,22,16,84,12,16,190,652,303,691,257
157,125,169,175,545,991,220,340,102,44,365,51,84,151,118,222,168,164
0,0,6,2,58,0,0,2,0,0,0,0,0,1,0,0,2,0
5,0,0,0,0,4,0,0,0,0,2,0,0,0,6,9,0,2
3,0,0,0,0,0,0,2,0,0,0,0,0,7,1,0,2,0
0,0,0,0,6,0,0,0,0,0,2,0,1,0,3,4,0,0
5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,3
0,0,0,0,2,0,2,0,0,0,3,0,0,3,1,2,0,0
0,0,0,0,0,2,0,0,1,0,0,7,0,0,0,0,0,3
0,0,0,0,2,0,0,0,1,0,5,0,1,0,0,0,2,1
3,0,0,0,0,2,0,4,0,0,0,0,0,1,0,0,0,2
0,2,0,0,2,0,0,2,0,0,0,0,0,3,0,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,1
0,0,0,0,2,2,0,4,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,4,0,2
0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1
0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,2,0,0
2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,1
0,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0
0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0
0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0
2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2087,3612,5566,3557,0,6,2015,2512,1848,924,138,2098,998,4107,1847,854,2333,1839
654,170,587,417,0,0,273,34,213,88,44,133,205,482,432,76,211,163
18,63,43,51,0,0,32,32,30,10,2,36,11,53,24,11,41,21
46,2,14,2,0,0,26,9,0,0,3,0,8,102,16,20,82,13
16,11,38,10,0,0,20,11,13,4,0,12,7,17,24,11,6,11
11,5,22,28,0,0,18,17,9,3,0,21,5,20,13,13,6,3
13,26,29,43,0,0,6,4,3,3,2,10,11,13,7,2,2,10
10,14,38,16,0,0,14,13,6,8,0,5,8,13,1,2,2,12
13,9,13,8,0,0,6,9,7,2,0,9,8,7,3,5,4,8
10,9,18,6,0,0,4,6,4,0,0,14,3,6,3,0,6,2
6,4,10,16,0,0,6,0,3,1,2,5,3,7,1,4,0,7
3,21,6,10,0,0,0,0,0,1,0,5,0,7,3,4,6,2
0,9,10,10,0,0,2,4,0,2,0,2,3,12,3,2,2,7
2,2,11,8,0,0,0,2,1,1,0,0,0,10,4,4,10,6
2,5,13,8,0,0,2,4,0,1,0,5,0,3,6,2,4,3
3,5,10,4,0,0,6,2,1,5,0,0,0,9,1,4,4,2
8,0,0,2,0,0,10,2,0,1,0,0,0,14,1,2,8,6
10,4,5,12,0,0,2,0,0,1,0,2,1,9,6,0,2,0
2,7,6,2,0,0,0,9,3,1,0,7,0,3,4,0,6,0
3,4,6,0,0,0,6,4,0,3,0,5,3,0,10,0,2,1
2,2,14,4,0,0,2,0,3,2,0,0,0,7,3,0,2,2
3,7,10,6,0,0,0,2,3,1,0,2,0,6,1,0,0,2
2,11,3,12,0,0,0,2,1,0,0,3,1,3,0,0,0,4
2,2,3,14,0,0,0,2,1,0,0,0,4,9,1,0,2,2
8,4,6,0,0,0,0,2,1,0,0,2,1,9,1,0,2,4
5,0,2,2,0,0,14,4,1,1,2,2,1,4,0,0,0,2
5,4,8,0,0,0,0,2,1,0,0,5,4,4,0,2,2,2
2,9,3,2,0,0,2,0,1,3,0,3,1,9,1,2,0,0
0,2,5,2,0,0,6,4,4,3,2,2,0,1,1,4,0,3
0,5,8,0,0,0,0,6,3,0,0,2,0,6,1,0,4,1
0,4,5,2,0,0,2,4,4,0,0,3,0,3,6,0,0,1
3,4,2,2,0,0,2,2,0,0,0,0,3,7,0,0,4,5
2,0,10,0,0,0,4,0,4,0,0,2,3,4,4,0,0,0
2,4,3,8,0,0,2,0,1,0,0,2,3,6,1,0,0,1
2,7,3,6,0,0,0,6,0,0,0,2,0,3,0,0,0,4
3,5,10,4,0,0,0,0,3,0,0,0,0,1,1,2,2,0
2,5,6,2,0,0,2,0,3,0,0,2,0,1,3,0,2,3
0,0,8,6,0,0,2,0,3,0,2,2,0,4,1,2,0,1
0,18,0,0,0,0,0,4,0,0,0,2,0,4,0,0,2,1
2,7,5,0,0,0,0,0,1,0,0,3,0,6,1,4,0,1
3,2,3,2,0,0,2,2,0,1,0,3,0,6,0,0,4,1
2,7,3,2,0,0,4,4,0,0,0,0,0,1,3,2,0,1
5,0,5,2,0,0,0,2,3,1,2,2,0,3,0,2,0,3
0,2,3,4,0,0,6,0,0,1,2,2,3,3,0,0,2,0
0,11,6,0,0,0,0,0,1,0,0,0,0,4,0,0,0,4
0,2,5,4,0,0,2,0,1,0,0,3,0,1,3,2,2,0
2,4,2,2,0,0,0,0,9,2,0,0,0,1,1,0,0,2
3,0,10,0,0,0,0,2,0,1,0,3,0,4,0,0,0,1
0,0,2,2,0,0,0,9,1,0,0,0,3,1,1,2,0,2
5,2,8,0,0,0,0,4,0,0,0,0,0,1,3,0,0,1
6,2,3,2,0,0,2,0,1,0,0,0,0,4,1,0,0,1
3,2,0,0,0,0,0,2,0,0,2,0,0,3,0,0,8,4
