"sample","rank","abundance","lower_ci","upper_ci"
"IgMIgD_CD27_C",4,0.08034425203788148,0.07978954048324041,0.08089896359252255
"IgMIgD_CD27_C",5,0.07329920384494205,0.07263900898451263,0.07395939870537148
"IgMIgD_CD27_C",6,0.06271470236578637,0.062057617443936265,0.06337178728763647
"IgMIgD_CD27_C",7,0.05620578041142797,0.05559692900012205,0.05681463182273389
"IgMIgD_CD27_C",8,0.0499819337901938,0.0494630319430214,0.050500835637366195
"IgMIgD_CD27_C",9,0.04589203580798414,0.04541298378020411,0.04637108783576418
"IgMIgD_CD27_C",10,0.04202020229908033,0.04155788855915405,0.04248251603900661
"IgMIgD_CD27_C",11,0.0378493803069511,0.03745284207207929,0.03824591854182291
"IgMIgD_CD27_C",12,0.03480834478914035,0.03442337376287095,0.03519331581540975
"IgMIgD_CD27_C",13,0.031235782795099535,0.03086045658734036,0.03161110900285871
"IgMIgD_CD27_C",14,0.02817328355597955,0.02782798724629894,0.02851857986566016
"IgMIgD_CD27_C",15,0.025385435678643195,0.025036359439753075,0.025734511917533315
"IgMIgD_CD27_C",16,0.02148073982116426,0.021144178669414926,0.021817300972913595
"IgMIgD_CD27_C",17,0.018826097613419423,0.018546721619691554,0.019105473607147292
"IgMIgD_CD27_C",18,0.017089091924337007,0.016853958915150076,0.017324224933523938
"IgMIgD_CD27_C",19,0.015445452114990361,0.015244906981440397,0.015645997248540326
"IgMIgD_CD27_C",20,0.014247517301307083,0.014029524349706642,0.014465510252907524
"IgMIgD_CD27_C",21,0.012841323289371953,0.012635185971767259,0.013047460606976648
"IgMIgD_CD27_C",22,0.011503107995362851,0.011304048435973503,0.0117021675547522
"IgMIgD_CD27_C",23,0.009909105034708928,0.009708538148340365,0.010109671921077491
"IgMIgD_CD27_C",24,0.008470383445952315,0.008273691944244467,0.008667074947660162
"IgMIgD_CD27_C",25,0.0070474857155821795,0.006855304915308475,0.007239666515855884
"IgMIgD_CD27_C",26,0.00541883384647818,0.005246207309660449,0.00559146038329591
"IgMIgD_CD27_C",27,0.00425223877096411,0.004127766697362499,0.00437671084456572
"IgMIgD_CD27_C",28,0.0034284643786529657,0.0033138819951837443,0.003543046762122187
"IgMIgD_CD27_C",29,0.0028320462150684712,0.0027311123849923726,0.00293298004514457
"IgMIgD_CD27_C",30,0.002329316516477965,0.0022431686948903933,0.002415464338065537
"IgMIgD_CD27_C",31,0.0018949595204091013,0.0018107522692442392,0.0019791667715739632
"IgMIgD_CD27_C",32,0.001516849800928904,0.001448172816385572,0.001585526785472236
"IgMIgD_CD27_C",33,0.0012424146114763369,0.0011803385638228328,0.001304490659129841
"IgMIgD_CD27_C",34,0.0010261167754637964,0.0009709391098428461,0.0010812944410847466
"IgMIgD_CD27_C",35,0.0009165335374432845,0.0008644481887836608,0.0009686188861029083
"IgMIgD_CD27_D",1,0.1007895533788941,0.09991520401083061,0.1016639027469576
"IgMIgD_CD27_D",2,0.08842400719446397,0.0878157150688455,0.08903229932008244
"IgMIgD_CD27_D",3,0.08235568711108858,0.08176526604878524,0.08294610817339192
"IgMIgD_CD27_D",4,0.0775075768617135,0.07692861406734258,0.07808653965608442
"IgMIgD_CD27_D",5,0.07160601868681671,0.07110211663600498,0.07210992073762844
"IgMIgD_CD27_D",6,0.06637804269146803,0.06582944652748643,0.06692663885544964
"IgMIgD_CD27_D",7,0.058602215733622814,0.05804290956594354,0.05916152190130209
"IgMIgD_CD27_D",8,0.053153208953907786,0.052646626204203795,0.05365979170361178
"IgMIgD_CD27_D",9,0.0463836091103692,0.04591396368176314,0.04685325453897526
"IgMIgD_CD27_D",10,0.04178920214187211,0.041412675560362405,0.04216572872338181
"IgMIgD_CD27_D",11,0.038731225664616106,0.038355403258065864,0.03910704807116635
"IgMIgD_CD27_D",12,0.035926886441332045,0.03557393925062029,0.036279833632043804
"IgMIgD_CD27_D",13,0.03305248910629551,0.03269925196310306,0.03340572624948796
"IgMIgD_CD27_D",14,0.0303624181937587,0.030023984838101134,0.030700851549416264
"IgMIgD_CD27_D",15,0.027579445791368156,0.027211038371951685,0.027947853210784628
"IgMIgD_CD27_D",16,0.023342871915657995,0.02290532489515508,0.02378041893616091
"IgMIgD_CD27_D",17,0.016908865940539128,0.01659969056639893,0.017218041314679324
"IgMIgD_CD27_D",18,0.014853239787868214,0.01460964863419027,0.015096830941546157
"IgMIgD_CD27_D",19,0.01361370539855308,0.013425156865291792,0.013802253931814367
"IgMIgD_CD27_D",20,0.012406428497154048,0.012220431247970972,0.012592425746337123
"IgMIgD_CD27_D",21,0.011376781261472317,0.011193049063030609,0.011560513459914025
"IgMIgD_CD27_D",22,0.010108489955790436,0.009921248720887243,0.01029573119069363
"IgMIgD_CD27_D",23,0.008962449566840142,0.008768674447958605,0.009156224685721678
"IgMIgD_CD27_D",24,0.007663816434523023,0.007483131030271404,0.007844501838774642
"IgMIgD_CD27_D",25,0.006266993128043608,0.006104547443230521,0.006429438812856695
"IgMIgD_CD27_D",26,0.004782163624868065,0.004644070653383604,0.004920256596352526
"IgMIgD_CD27_D",27,0.003782394813829304,0.003675167465763509,0.003889622161895099
"IgMIgD_CD27_D",28,0.0031455952040154063,0.0030499254350725975,0.003241264972958215
"IgMIgD_CD27_D",29,0.002570653373420013,0.0024858019966932255,0.0026555047501468
"IgMIgD_CD27_D",30,0.0020600762816696564,0.001982241502832016,0.002137911060507297
"IgMIgD_CD27_D",31,0.0016277658470552306,0.0015597371482101178,0.0016957945459003434
"IgMIgD_CD27_D",32,0.0012630784368454617,0.0012047259951792535,0.0013214308785116698
"IgMIgD_CD27_D",33,0.0010081769804738978,0.0009575314399724884,0.0010588225209753072
"IgMIgD_CD27_D",34,0.0008392915937677303,0.0007967879425821251,0.0008817952449533356
"IgMIgD_CD27_D",35,0.0007755748960258534,0.0007326035436090332,0.0008185462484426735
"IgMonly_CD27_A",1,0.15975467157603965,0.1589213621371306,0.1605879810149487
"IgMonly_CD27_A",2,0.07402076926343325,0.0735526000448182,0.0744889384820483
"IgMonly_CD27_A",3,0.06987892426893746,0.06947742971675117,0.07028041882112376
"IgMonly_CD27_A",4,0.06488113794204621,0.06456192961679341,0.06520034626729901
"IgMonly_CD27_A",5,0.06173714816920896,0.061413963417387696,0.06206033292103022
"IgMonly_CD27_A",6,0.05857701346119016,0.05823787909339391,0.05891614782898641
"IgMonly_CD27_A",7,0.05220757188395269,0.05179155295221047,0.05262359081569491
"IgMonly_CD27_A",8,0.044395790688592084,0.044067948370826976,0.04472363300635719
"IgMonly_CD27_A",9,0.040954244693548615,0.040679173808292786,0.041229315578804444
"IgMonly_CD27_A",10,0.038049977477504944,0.03778521097239425,0.03831474398261564
"IgMonly_CD27_A",11,0.03449894564516889,0.0342584488211629,0.034739442469174875
"IgMonly_CD27_A",12,0.031553148901030566,0.03134885292648005,0.03175744487558108
"IgMonly_CD27_A",13,0.02977139707581075,0.029569647727441483,0.02997314642418002
"IgMonly_CD27_A",14,0.0281065859299546,0.027912021453667085,0.028301150406242113
"IgMonly_CD27_A",15,0.02626017653065641,0.026058234463172833,0.02646211859813999
"IgMonly_CD27_A",16,0.02429471437634443,0.02402218680320501,0.02456724194948385
"IgMonly_CD27_A",17,0.019075890597085393,0.018896132601071147,0.01925564859309964
"IgMonly_CD27_A",18,0.017556804037472683,0.017400157778035635,0.01771345029690973
"IgMonly_CD27_A",19,0.01638006191553829,0.01624664718125605,0.016513476649820526
"IgMonly_CD27_A",20,0.015590365617467553,0.015465591079214573,0.015715140155720533
"IgMonly_CD27_A",21,0.014783344310022192,0.014661419355630126,0.014905269264414258
"IgMonly_CD27_A",22,0.013931250206239573,0.013799376677191468,0.014063123735287678
"IgMonly_CD27_A",23,0.01296120163630949,0.012812541125128984,0.013109862147489996
"IgMonly_CD27_A",24,0.011751851148058672,0.011604479113759959,0.011899223182357385
"IgMonly_CD27_A",25,0.010112660501226537,0.009972865438590384,0.01025245556386269
"IgMonly_CD27_A",26,0.008664052415095755,0.008512006098590227,0.008816098731601283
"IgMonly_CD27_A",27,0.006690581223602152,0.006546422492258435,0.006834739954945868
"IgMonly_CD27_A",28,0.004445875271075145,0.0043346362722980715,0.004557114269852219
"IgMonly_CD27_A",29,0.0034020661101724792,0.0032996935904100774,0.003504438629934881
"IgMonly_CD27_A",30,0.001686954673003983,0.0016225445291197715,0.0017513648168881943
"IgMonly_CD27_A",31,0.0012331698119629718,0.0011812676214025917,0.001285072002523352
"IgMonly_CD27_A",32,0.00093853435093796,0.000900698373251841,0.000976370328624079
"IgMonly_CD27_A",33,0.0007361001990170816,0.0007042331262676054,0.0007679672717665579
"IgMonly_CD27_A",34,0.0005890908403391433,0.0005612884585767759,0.0006168932221015108
"IgMonly_CD27_A",35,0.0005279272519532931,0.0005029805227320858,0.0005528739811745003
"IgMonly_CD27_B",1,0.17399933049168426,0.1732181558241732,0.17478050515919533
"IgMonly_CD27_B",2,0.07608843519978845,0.07548956862804142,0.07668730177153547
"IgMonly_CD27_B",3,0.0670338648440897,0.0666009288416369,0.0674668008465425
"IgMonly_CD27_B",4,0.06168281885055227,0.06131321877818361,0.062052418922920925
"IgMonly_CD27_B",5,0.056986906804720336,0.05667276795366979,0.057301045655770884
"IgMonly_CD27_B",6,0.053864039430903454,0.05353489762639571,0.0541931812354112
"IgMonly_CD27_B",7,0.05095900602100775,0.050590011689484835,0.05132800035253067
"IgMonly_CD27_B",8,0.043345995504918834,0.04298880734386329,0.04370318366597438
"IgMonly_CD27_B",9,0.039769667982685386,0.03951496312119983,0.040024372844170944
"IgMonly_CD27_B",10,0.03777913990511849,0.037549922506825144,0.03800835730341184
"IgMonly_CD27_B",11,0.03617453921071388,0.0359520684237379,0.03639700999768986
"IgMonly_CD27_B",12,0.034667794238828924,0.034427089403505674,0.03490849907415217
"IgMonly_CD27_B",13,0.03272365976720001,0.032462720494240566,0.03298459904015945
"IgMonly_CD27_B",14,0.029814631145017905,0.029526700671778625,0.030102561618257185
"IgMonly_CD27_B",15,0.025462379973742847,0.025214903189972365,0.02570985675751333
"IgMonly_CD27_B",16,0.02277896201804566,0.022540798745679227,0.02301712529041209
"IgMonly_CD27_B",17,0.02007892143595029,0.019861077199611093,0.020296765672289486
"IgMonly_CD27_B",18,0.0182785893801896,0.018091781457369997,0.018465397303009203
"IgMonly_CD27_B",19,0.01679784069973554,0.016625392200033368,0.016970289199437716
"IgMonly_CD27_B",20,0.015146960374715912,0.01497647167152955,0.015317449077902274
"IgMonly_CD27_B",21,0.014022794704735959,0.013877988607660542,0.014167600801811375
"IgMonly_CD27_B",22,0.012890829132858321,0.012760094084558315,0.013021564181158327
"IgMonly_CD27_B",23,0.01175704908075637,0.011621600375119716,0.011892497786393025
"IgMonly_CD27_B",24,0.010684857183104482,0.010541223296767094,0.01082849106944187
"IgMonly_CD27_B",25,0.009343491893200054,0.009198440091605913,0.009488543694794196
"IgMonly_CD27_B",26,0.008123650560183803,0.00798361226678558,0.008263688853582026
"IgMonly_CD27_B",27,0.006925669853427525,0.006768988205389649,0.0070823515014654
"IgMonly_CD27_B",28,0.0035844715532867234,0.003472633571171008,0.0036963095354024386
"IgMonly_CD27_B",29,0.0026216625224212186,0.0025418289282256807,0.0027014961166167565
"IgMonly_CD27_B",30,0.0019371680133975352,0.0018734070113507475,0.002000929015444323
"IgMonly_CD27_B",31,0.0014749318180932492,0.001414955316187384,0.0015349083199991144
"IgMonly_CD27_B",32,0.0011266428795472848,0.0010805352432648161,0.0011727505158297534
"IgMonly_CD27_B",33,0.0008428010429878198,0.0008037381275064998,0.0008818639584691398
"IgMonly_CD27_B",34,0.0006640097690868037,0.0006292182689751934,0.000698801269198414
"IgMonly_CD27_B",35,0.0005664867133034032,0.0005345620683815681,0.0005984113582252382
"IgMonly_CD27_C",1,0.09154929577464789,0.09154929577464789,0.09154929577464789
"IgMonly_CD27_C",2,0.07629107981220658,0.07629107981220658,0.07629107981220658
"IgMonly_CD27_C",3,0.07570422535211267,0.07570422535211267,0.07570422535211267
"IgMonly_CD27_C",4,0.07394366197183098,0.07394366197183098,0.07394366197183098
"IgMonly_CD27_C",5,0.0733568075117371,0.0733568075117371,0.0733568075117371
"IgMonly_CD27_C",6,0.0721830985915493,0.0721830985915493,0.0721830985915493
"IgMonly_CD27_C",7,0.056338028169014086,0.056338028169014086,0.056338028169014086
"IgMonly_CD27_C",8,0.0539906103286385,0.0539906103286385,0.0539906103286385
"IgMonly_CD27_C",9,0.04812206572769953,0.04812206572769953,0.04812206572769953
"IgMonly_CD27_C",10,0.03990610328638498,0.03990610328638498,0.03990610328638498
"IgMonly_CD27_C",11,0.03814553990610329,0.03814553990610329,0.03814553990610329
"IgMonly_CD27_C",12,0.03286384976525822,0.03286384976525822,0.03286384976525822
"IgMonly_CD27_C",13,0.031103286384976527,0.031103286384976527,0.031103286384976527
"IgMonly_CD27_C",14,0.02992957746478873,0.02992957746478873,0.02992957746478873
"IgMonly_CD27_C",15,0.028169014084507043,0.028169014084507043,0.028169014084507043
"IgMonly_CD27_C",16,0.02523474178403756,0.02523474178403756,0.02523474178403756
"IgMonly_CD27_C",17,0.024061032863849766,0.024061032863849766,0.024061032863849766
"IgMonly_CD27_C",18,0.02112676056338028,0.02112676056338028,0.02112676056338028
"IgMonly_CD27_C",19,0.017018779342723004,0.017018779342723004,0.017018779342723004
"IgMonly_CD27_C",20,0.01232394366197183,0.01232394366197183,0.01232394366197183
"IgMonly_CD27_C",21,0.011737089201877934,0.011737089201877934,0.011737089201877934
"IgMonly_CD27_C",22,0.011737089201877934,0.011737089201877934,0.011737089201877934
"IgMonly_CD27_C",23,0.01056338028169014,0.01056338028169014,0.01056338028169014
"IgMonly_CD27_C",24,0.009389671361502348,0.009389671361502348,0.009389671361502348
"IgMonly_CD27_C",25,0.006455399061032864,0.006455399061032864,0.006455399061032864
"IgMonly_CD27_C",26,0.006455399061032864,0.006455399061032864,0.006455399061032864
"IgMonly_CD27_C",27,0.004694835680751174,0.004694835680751174,0.004694835680751174
"IgMonly_CD27_C",28,0.004107981220657277,0.004107981220657277,0.004107981220657277
"IgMonly_CD27_C",29,0.004107981220657277,0.004107981220657277,0.004107981220657277
"IgMonly_CD27_C",30,0.002347417840375587,0.002347417840375587,0.002347417840375587
"IgMonly_CD27_C",31,0.002347417840375587,0.002347417840375587,0.002347417840375587
"IgMonly_CD27_C",32,0.0017605633802816902,0.0017605633802816902,0.0017605633802816902
"IgMonly_CD27_C",33,0.0011737089201877935,0.0011737089201877935,0.0011737089201877935
"IgMonly_CD27_C",34,0.0011737089201877935,0.0011737089201877935,0.0011737089201877935
"IgMonly_CD27_C",35,0.0005868544600938967,0.0005868544600938967,0.0005868544600938967
"IgMonly_CD27_D",1,0.08204647610851869,0.08152757454522268,0.0825653776718147
"IgMonly_CD27_D",2,0.07591260903337488,0.07552045552936743,0.07630476253738233
"IgMonly_CD27_D",3,0.07303766153392116,0.07268544876825285,0.07338987429958947
"IgMonly_CD27_D",4,0.07011373087665279,0.06975521356646303,0.07047224818684256
"IgMonly_CD27_D",5,0.06667966573308765,0.0663601205715575,0.06699921089461779
"IgMonly_CD27_D",6,0.06184822019421618,0.061528664344885325,0.062167776043547035
"IgMonly_CD27_D",7,0.05911100894839089,0.05873083478463791,0.059491183112143874
"IgMonly_CD27_D",8,0.05578654246911549,0.0553290569397822,0.056244027998448784
"IgMonly_CD27_D",9,0.045671784326645384,0.04532735109650127,0.0460162175567895
"IgMonly_CD27_D",10,0.04258831108228799,0.04223049145921461,0.04294613070536137
"IgMonly_CD27_D",11,0.036470858773792386,0.0361517623436154,0.036789955203969375
"IgMonly_CD27_D",12,0.032905042477303484,0.032659745380732415,0.03315033957387455
"IgMonly_CD27_D",13,0.030981828635065174,0.030718516360496377,0.03124514090963397
"IgMonly_CD27_D",14,0.028551277365808175,0.02831626509008576,0.028786289641530592
"IgMonly_CD27_D",15,0.026328922817968982,0.026109616560050366,0.026548229075887598
"IgMonly_CD27_D",16,0.024081693450683412,0.02388880526280042,0.024274581638566405
"IgMonly_CD27_D",17,0.021797198262780888,0.021615149495979896,0.02197924702958188
"IgMonly_CD27_D",18,0.02049080868069891,0.020311306703131714,0.020670310658266106
"IgMonly_CD27_D",19,0.018749003603671776,0.018584792605949304,0.018913214601394248
"IgMonly_CD27_D",20,0.017569857638092944,0.01740254450586215,0.01773717077032374
"IgMonly_CD27_D",21,0.0162266125180158,0.016027555563483238,0.01642566947254836
"IgMonly_CD27_D",22,0.014527521425816902,0.01436768888627239,0.014687353965361414
"IgMonly_CD27_D",23,0.013285304992135332,0.01313148770598691,0.013439122278283753
"IgMonly_CD27_D",24,0.011946317349148836,0.0118192039114461,0.012073430786851573
"IgMonly_CD27_D",25,0.011154654033591997,0.011014419298113979,0.011294888769070015
"IgMonly_CD27_D",26,0.010053392164811359,0.009901582200588895,0.010205202129033822
"IgMonly_CD27_D",27,0.00819988233174623,0.008051962135113796,0.008347802528378663
"IgMonly_CD27_D",28,0.006110842190689795,0.0059755801710177645,0.006246104210361825
"IgMonly_CD27_D",29,0.004679537008871035,0.004580179065527629,0.0047788949522144415
"IgMonly_CD27_D",30,0.003783589886858033,0.0036925601093042893,0.003874619664411777
"IgMonly_CD27_D",31,0.0031997873540658478,0.0031154007522588697,0.003284173955872826
"IgMonly_CD27_D",32,0.002500877426237298,0.0024095036205694182,0.0025922512319051776
"IgMonly_CD27_D",33,0.0015549977251238752,0.001493816063961017,0.0016161793862867334
"IgMonly_CD27_D",34,0.0010270907904052521,0.0009910550563083588,0.0010631265245021455
"IgMonly_CD27_D",35,0.0010270907904052521,0.0009910550563083588,0.0010631265245021455
